	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
21010	0.0	Fear	l0040585	Poetry	1904	1900	Poetry	Moderne
21011	0.0	Agitation	l0040585	Poetry	1904	1900	Poetry	Moderne
21012	0.0	Joy	l00300224	Poetry	1919	1910	Poetry	Expressionismus
21013	0.0	Anger	l00300224	Poetry	1919	1910	Poetry	Expressionismus
21014	0.0	Sadness	l00300224	Poetry	1919	1910	Poetry	Expressionismus
21015	0.0	Love	l00300224	Poetry	1919	1910	Poetry	Expressionismus
21016	0.0	Fear	l00300224	Poetry	1919	1910	Poetry	Expressionismus
21017	0.0	Agitation	l00300224	Poetry	1919	1910	Poetry	Expressionismus
21024	0.0	Joy	l0080063	Poetry	1852	1850	Poetry	Realismus
21025	0.0	Anger	l0080063	Poetry	1852	1850	Poetry	Realismus
21026	0.0	Sadness	l0080063	Poetry	1852	1850	Poetry	Realismus
21027	0.0	Love	l0080063	Poetry	1852	1850	Poetry	Realismus
21028	0.0	Fear	l0080063	Poetry	1852	1850	Poetry	Realismus
21029	0.25	Agitation	l0080063	Poetry	1852	1850	Poetry	Realismus
21030	0.0	Joy	l0070151	Poetry	1885	1880	Poetry	Moderne
21031	0.0	Anger	l0070151	Poetry	1885	1880	Poetry	Moderne
21032	0.2	Sadness	l0070151	Poetry	1885	1880	Poetry	Moderne
21033	0.2	Love	l0070151	Poetry	1885	1880	Poetry	Moderne
21034	0.0	Fear	l0070151	Poetry	1885	1880	Poetry	Moderne
21035	0.0	Agitation	l0070151	Poetry	1885	1880	Poetry	Moderne
21036	0.0	Joy	l0030227	Poetry	1894	1890	Poetry	Moderne
21037	0.0	Anger	l0030227	Poetry	1894	1890	Poetry	Moderne
21038	0.0	Sadness	l0030227	Poetry	1894	1890	Poetry	Moderne
21039	0.0	Love	l0030227	Poetry	1894	1890	Poetry	Moderne
21040	0.0	Fear	l0030227	Poetry	1894	1890	Poetry	Moderne
21041	0.0	Agitation	l0030227	Poetry	1894	1890	Poetry	Moderne
21042	0.087431693989071	Joy	k00200001078	Prose	1872	1870	Prose	Prose
21043	0.0491803278688524	Anger	k00200001078	Prose	1872	1870	Prose	Prose
21044	0.1475409836065573	Sadness	k00200001078	Prose	1872	1870	Prose	Prose
21045	0.0273224043715847	Love	k00200001078	Prose	1872	1870	Prose	Prose
21046	0.0491803278688524	Fear	k00200001078	Prose	1872	1870	Prose	Prose
21047	0.1530054644808743	Agitation	k00200001078	Prose	1872	1870	Prose	Prose
21048	0.1365286855482934	Joy	k00200002370	Prose	1896	1890	Prose	Prose
21049	0.0573710965867828	Anger	k00200002370	Prose	1896	1890	Prose	Prose
21050	0.0987654320987654	Sadness	k00200002370	Prose	1896	1890	Prose	Prose
21051	0.1125635439360929	Love	k00200002370	Prose	1896	1890	Prose	Prose
21052	0.0697167755991285	Fear	k00200002370	Prose	1896	1890	Prose	Prose
21053	0.0239651416122004	Agitation	k00200002370	Prose	1896	1890	Prose	Prose
21060	0.0	Joy	l0040266	Poetry	1902	1900	Poetry	Moderne
21061	0.0	Anger	l0040266	Poetry	1902	1900	Poetry	Moderne
21062	0.1538461538461538	Sadness	l0040266	Poetry	1902	1900	Poetry	Moderne
21063	0.0769230769230769	Love	l0040266	Poetry	1902	1900	Poetry	Moderne
21064	0.0769230769230769	Fear	l0040266	Poetry	1902	1900	Poetry	Moderne
21065	0.0769230769230769	Agitation	l0040266	Poetry	1902	1900	Poetry	Moderne
21066	0.1666666666666666	Joy	k00200002319	Prose	1889	1880	Prose	Prose
21067	0.0476190476190476	Anger	k00200002319	Prose	1889	1880	Prose	Prose
21068	0.0595238095238095	Sadness	k00200002319	Prose	1889	1880	Prose	Prose
21069	0.1130952380952381	Love	k00200002319	Prose	1889	1880	Prose	Prose
21070	0.0535714285714285	Fear	k00200002319	Prose	1889	1880	Prose	Prose
21071	0.0357142857142857	Agitation	k00200002319	Prose	1889	1880	Prose	Prose
21072	0.3333333333333333	Joy	l00140010	Poetry	1905	1900	Poetry	Moderne
21073	0.0	Anger	l00140010	Poetry	1905	1900	Poetry	Moderne
21074	0.3333333333333333	Sadness	l00140010	Poetry	1905	1900	Poetry	Moderne
21075	0.0	Love	l00140010	Poetry	1905	1900	Poetry	Moderne
21076	0.0	Fear	l00140010	Poetry	1905	1900	Poetry	Moderne
21077	0.0	Agitation	l00140010	Poetry	1905	1900	Poetry	Moderne
21078	0.0	Joy	l00170179	Poetry	1895	1890	Poetry	Moderne
21079	0.0	Anger	l00170179	Poetry	1895	1890	Poetry	Moderne
21080	0.6666666666666666	Sadness	l00170179	Poetry	1895	1890	Poetry	Moderne
21081	0.0	Love	l00170179	Poetry	1895	1890	Poetry	Moderne
21082	0.0	Fear	l00170179	Poetry	1895	1890	Poetry	Moderne
21083	0.0	Agitation	l00170179	Poetry	1895	1890	Poetry	Moderne
21084	0.0	Joy	l0029028	Poetry	1912	1910	Poetry	Expressionismus
21085	0.0	Anger	l0029028	Poetry	1912	1910	Poetry	Expressionismus
21086	0.0	Sadness	l0029028	Poetry	1912	1910	Poetry	Expressionismus
21087	0.0	Love	l0029028	Poetry	1912	1910	Poetry	Expressionismus
21088	0.0	Fear	l0029028	Poetry	1912	1910	Poetry	Expressionismus
21089	0.0	Agitation	l0029028	Poetry	1912	1910	Poetry	Expressionismus
21090	0.0	Joy	l0040363	Poetry	1883	1880	Poetry	Moderne
21091	0.0	Anger	l0040363	Poetry	1883	1880	Poetry	Moderne
21092	0.0	Sadness	l0040363	Poetry	1883	1880	Poetry	Moderne
21093	0.0	Love	l0040363	Poetry	1883	1880	Poetry	Moderne
21094	0.0	Fear	l0040363	Poetry	1883	1880	Poetry	Moderne
21095	0.0	Agitation	l0040363	Poetry	1883	1880	Poetry	Moderne
21096	0.0	Joy	l00180118	Poetry	1907	1900	Poetry	Moderne
21097	0.0	Anger	l00180118	Poetry	1907	1900	Poetry	Moderne
21098	0.0	Sadness	l00180118	Poetry	1907	1900	Poetry	Moderne
21099	0.25	Love	l00180118	Poetry	1907	1900	Poetry	Moderne
21100	0.0	Fear	l00180118	Poetry	1907	1900	Poetry	Moderne
21101	0.125	Agitation	l00180118	Poetry	1907	1900	Poetry	Moderne
21114	0.5	Joy	l0040041	Poetry	1901	1900	Poetry	Moderne
21115	0.0	Anger	l0040041	Poetry	1901	1900	Poetry	Moderne
21116	0.0	Sadness	l0040041	Poetry	1901	1900	Poetry	Moderne
21117	0.0	Love	l0040041	Poetry	1901	1900	Poetry	Moderne
21118	0.0	Fear	l0040041	Poetry	1901	1900	Poetry	Moderne
21119	0.0	Agitation	l0040041	Poetry	1901	1900	Poetry	Moderne
21120	0.0	Joy	l00100109	Poetry	1893	1890	Poetry	Moderne
21121	0.0	Anger	l00100109	Poetry	1893	1890	Poetry	Moderne
21122	0.0	Sadness	l00100109	Poetry	1893	1890	Poetry	Moderne
21123	0.0	Love	l00100109	Poetry	1893	1890	Poetry	Moderne
21124	0.0	Fear	l00100109	Poetry	1893	1890	Poetry	Moderne
21125	0.0	Agitation	l00100109	Poetry	1893	1890	Poetry	Moderne
21126	0.0	Joy	l00200204	Poetry	1852	1850	Poetry	Realismus
21127	0.0	Anger	l00200204	Poetry	1852	1850	Poetry	Realismus
21128	0.25	Sadness	l00200204	Poetry	1852	1850	Poetry	Realismus
21129	0.25	Love	l00200204	Poetry	1852	1850	Poetry	Realismus
21130	0.0	Fear	l00200204	Poetry	1852	1850	Poetry	Realismus
21131	0.0	Agitation	l00200204	Poetry	1852	1850	Poetry	Realismus
21144	0.0	Joy	l0060005	Poetry	1907	1900	Poetry	Moderne
21145	0.0	Anger	l0060005	Poetry	1907	1900	Poetry	Moderne
21146	0.25	Sadness	l0060005	Poetry	1907	1900	Poetry	Moderne
21147	0.0	Love	l0060005	Poetry	1907	1900	Poetry	Moderne
21148	0.0	Fear	l0060005	Poetry	1907	1900	Poetry	Moderne
21149	0.0	Agitation	l0060005	Poetry	1907	1900	Poetry	Moderne
21156	0.0	Joy	l00270606	Poetry	1864	1860	Poetry	Realismus
21157	0.0	Anger	l00270606	Poetry	1864	1860	Poetry	Realismus
21158	0.0	Sadness	l00270606	Poetry	1864	1860	Poetry	Realismus
21159	0.25	Love	l00270606	Poetry	1864	1860	Poetry	Realismus
21160	0.0	Fear	l00270606	Poetry	1864	1860	Poetry	Realismus
21161	0.0	Agitation	l00270606	Poetry	1864	1860	Poetry	Realismus
21162	0.5	Joy	l0090082	Poetry	1894	1890	Poetry	Moderne
21163	0.0	Anger	l0090082	Poetry	1894	1890	Poetry	Moderne
21164	0.0	Sadness	l0090082	Poetry	1894	1890	Poetry	Moderne
21165	0.0	Love	l0090082	Poetry	1894	1890	Poetry	Moderne
21166	0.0	Fear	l0090082	Poetry	1894	1890	Poetry	Moderne
21167	0.0	Agitation	l0090082	Poetry	1894	1890	Poetry	Moderne
21180	0.0	Joy	l00130439	Poetry	1853	1850	Poetry	Realismus
21181	0.25	Anger	l00130439	Poetry	1853	1850	Poetry	Realismus
21182	0.5	Sadness	l00130439	Poetry	1853	1850	Poetry	Realismus
21183	0.0	Love	l00130439	Poetry	1853	1850	Poetry	Realismus
21184	0.0	Fear	l00130439	Poetry	1853	1850	Poetry	Realismus
21185	0.0	Agitation	l00130439	Poetry	1853	1850	Poetry	Realismus
21186	0.0	Joy	l0080100	Poetry	1851	1850	Poetry	Realismus
21187	0.0	Anger	l0080100	Poetry	1851	1850	Poetry	Realismus
21188	0.0	Sadness	l0080100	Poetry	1851	1850	Poetry	Realismus
21189	0.2	Love	l0080100	Poetry	1851	1850	Poetry	Realismus
21190	0.0	Fear	l0080100	Poetry	1851	1850	Poetry	Realismus
21191	0.0	Agitation	l0080100	Poetry	1851	1850	Poetry	Realismus
21198	0.0	Joy	l00270262	Poetry	1872	1870	Poetry	Realismus
21199	0.0	Anger	l00270262	Poetry	1872	1870	Poetry	Realismus
21200	0.0	Sadness	l00270262	Poetry	1872	1870	Poetry	Realismus
21201	0.0	Love	l00270262	Poetry	1872	1870	Poetry	Realismus
21202	0.0	Fear	l00270262	Poetry	1872	1870	Poetry	Realismus
21203	0.0	Agitation	l00270262	Poetry	1872	1870	Poetry	Realismus
21204	1.0	Joy	l00170211	Poetry	1898	1890	Poetry	Moderne
21205	0.0	Anger	l00170211	Poetry	1898	1890	Poetry	Moderne
21206	0.0	Sadness	l00170211	Poetry	1898	1890	Poetry	Moderne
21207	0.0	Love	l00170211	Poetry	1898	1890	Poetry	Moderne
21208	0.0	Fear	l00170211	Poetry	1898	1890	Poetry	Moderne
21209	0.0	Agitation	l00170211	Poetry	1898	1890	Poetry	Moderne
21210	0.0	Joy	l00170016	Poetry	1894	1890	Poetry	Moderne
21211	0.0	Anger	l00170016	Poetry	1894	1890	Poetry	Moderne
21212	0.0	Sadness	l00170016	Poetry	1894	1890	Poetry	Moderne
21213	0.5	Love	l00170016	Poetry	1894	1890	Poetry	Moderne
21214	0.0	Fear	l00170016	Poetry	1894	1890	Poetry	Moderne
21215	0.0	Agitation	l00170016	Poetry	1894	1890	Poetry	Moderne
21222	0.1514563106796116	Joy	k00200000633	Prose	1885	1880	Prose	Prose
21223	0.0213592233009708	Anger	k00200000633	Prose	1885	1880	Prose	Prose
21224	0.0970873786407767	Sadness	k00200000633	Prose	1885	1880	Prose	Prose
21225	0.0893203883495145	Love	k00200000633	Prose	1885	1880	Prose	Prose
21226	0.033009708737864	Fear	k00200000633	Prose	1885	1880	Prose	Prose
21227	0.033009708737864	Agitation	k00200000633	Prose	1885	1880	Prose	Prose
21228	0.1052631578947368	Joy	k00200002975	Prose	1899	1890	Prose	Prose
21229	0.0263157894736842	Anger	k00200002975	Prose	1899	1890	Prose	Prose
21230	0.131578947368421	Sadness	k00200002975	Prose	1899	1890	Prose	Prose
21231	0.1842105263157894	Love	k00200002975	Prose	1899	1890	Prose	Prose
21232	0.0	Fear	k00200002975	Prose	1899	1890	Prose	Prose
21233	0.0	Agitation	k00200002975	Prose	1899	1890	Prose	Prose
21234	0.0	Joy	l0020122	Poetry	1854	1850	Poetry	Realismus
21235	0.0	Anger	l0020122	Poetry	1854	1850	Poetry	Realismus
21236	0.0	Sadness	l0020122	Poetry	1854	1850	Poetry	Realismus
21237	0.0	Love	l0020122	Poetry	1854	1850	Poetry	Realismus
21238	0.0	Fear	l0020122	Poetry	1854	1850	Poetry	Realismus
21239	0.4	Agitation	l0020122	Poetry	1854	1850	Poetry	Realismus
21240	0.0	Joy	l0080545	Poetry	1851	1850	Poetry	Realismus
21241	0.0	Anger	l0080545	Poetry	1851	1850	Poetry	Realismus
21242	0.0	Sadness	l0080545	Poetry	1851	1850	Poetry	Realismus
21243	0.8	Love	l0080545	Poetry	1851	1850	Poetry	Realismus
21244	0.0	Fear	l0080545	Poetry	1851	1850	Poetry	Realismus
21245	0.0	Agitation	l0080545	Poetry	1851	1850	Poetry	Realismus
21252	0.0	Joy	l00300091	Poetry	1919	1910	Poetry	Expressionismus
21253	0.0	Anger	l00300091	Poetry	1919	1910	Poetry	Expressionismus
21254	0.0	Sadness	l00300091	Poetry	1919	1910	Poetry	Expressionismus
21255	0.0	Love	l00300091	Poetry	1919	1910	Poetry	Expressionismus
21256	0.0	Fear	l00300091	Poetry	1919	1910	Poetry	Expressionismus
21257	0.0	Agitation	l00300091	Poetry	1919	1910	Poetry	Expressionismus
21264	0.25	Joy	l00270846	Poetry	1874	1870	Poetry	Realismus
21265	0.0	Anger	l00270846	Poetry	1874	1870	Poetry	Realismus
21266	0.0	Sadness	l00270846	Poetry	1874	1870	Poetry	Realismus
21267	0.25	Love	l00270846	Poetry	1874	1870	Poetry	Realismus
21268	0.0	Fear	l00270846	Poetry	1874	1870	Poetry	Realismus
21269	0.0	Agitation	l00270846	Poetry	1874	1870	Poetry	Realismus
21270	0.0	Joy	l0010254	Poetry	1899	1890	Poetry	Moderne
21271	0.0	Anger	l0010254	Poetry	1899	1890	Poetry	Moderne
21272	0.0	Sadness	l0010254	Poetry	1899	1890	Poetry	Moderne
21273	0.0	Love	l0010254	Poetry	1899	1890	Poetry	Moderne
21274	0.0	Fear	l0010254	Poetry	1899	1890	Poetry	Moderne
21275	0.3333333333333333	Agitation	l0010254	Poetry	1899	1890	Poetry	Moderne
21276	0.0	Joy	l0010286	Poetry	1884	1880	Poetry	Moderne
21277	0.0	Anger	l0010286	Poetry	1884	1880	Poetry	Moderne
21278	0.25	Sadness	l0010286	Poetry	1884	1880	Poetry	Moderne
21279	0.25	Love	l0010286	Poetry	1884	1880	Poetry	Moderne
21280	0.0	Fear	l0010286	Poetry	1884	1880	Poetry	Moderne
21281	0.0	Agitation	l0010286	Poetry	1884	1880	Poetry	Moderne
21282	0.0793650793650793	Joy	k00200001812	Prose	1886	1880	Prose	Prose
21283	0.0317460317460317	Anger	k00200001812	Prose	1886	1880	Prose	Prose
21284	0.0793650793650793	Sadness	k00200001812	Prose	1886	1880	Prose	Prose
21285	0.0952380952380952	Love	k00200001812	Prose	1886	1880	Prose	Prose
21286	0.0158730158730158	Fear	k00200001812	Prose	1886	1880	Prose	Prose
21287	0.0	Agitation	k00200001812	Prose	1886	1880	Prose	Prose
21288	0.0	Joy	l0020086	Poetry	1856	1850	Poetry	Realismus
21289	0.0	Anger	l0020086	Poetry	1856	1850	Poetry	Realismus
21290	0.0	Sadness	l0020086	Poetry	1856	1850	Poetry	Realismus
21291	0.0	Love	l0020086	Poetry	1856	1850	Poetry	Realismus
21292	0.0	Fear	l0020086	Poetry	1856	1850	Poetry	Realismus
21293	0.125	Agitation	l0020086	Poetry	1856	1850	Poetry	Realismus
21294	0.0	Joy	l00150237	Poetry	1861	1860	Poetry	Realismus
21295	0.0	Anger	l00150237	Poetry	1861	1860	Poetry	Realismus
21296	0.0	Sadness	l00150237	Poetry	1861	1860	Poetry	Realismus
21297	0.6666666666666666	Love	l00150237	Poetry	1861	1860	Poetry	Realismus
21298	0.0	Fear	l00150237	Poetry	1861	1860	Poetry	Realismus
21299	0.0	Agitation	l00150237	Poetry	1861	1860	Poetry	Realismus
21300	0.2	Joy	l00200215	Poetry	1853	1850	Poetry	Realismus
21301	0.0	Anger	l00200215	Poetry	1853	1850	Poetry	Realismus
21302	0.0	Sadness	l00200215	Poetry	1853	1850	Poetry	Realismus
21303	0.0	Love	l00200215	Poetry	1853	1850	Poetry	Realismus
21304	0.0	Fear	l00200215	Poetry	1853	1850	Poetry	Realismus
21305	0.2	Agitation	l00200215	Poetry	1853	1850	Poetry	Realismus
21306	0.0	Joy	l00100095	Poetry	1893	1890	Poetry	Moderne
21307	0.0	Anger	l00100095	Poetry	1893	1890	Poetry	Moderne
21308	0.0	Sadness	l00100095	Poetry	1893	1890	Poetry	Moderne
21309	0.1666666666666666	Love	l00100095	Poetry	1893	1890	Poetry	Moderne
21310	0.0	Fear	l00100095	Poetry	1893	1890	Poetry	Moderne
21311	0.3333333333333333	Agitation	l00100095	Poetry	1893	1890	Poetry	Moderne
21312	0.1428571428571428	Joy	l0070096	Poetry	1885	1880	Poetry	Moderne
21313	0.0	Anger	l0070096	Poetry	1885	1880	Poetry	Moderne
21314	0.0	Sadness	l0070096	Poetry	1885	1880	Poetry	Moderne
21315	0.0	Love	l0070096	Poetry	1885	1880	Poetry	Moderne
21316	0.2857142857142857	Fear	l0070096	Poetry	1885	1880	Poetry	Moderne
21317	0.0	Agitation	l0070096	Poetry	1885	1880	Poetry	Moderne
21318	0.0	Joy	l0030043	Poetry	1901	1900	Poetry	Moderne
21319	0.0	Anger	l0030043	Poetry	1901	1900	Poetry	Moderne
21320	0.0	Sadness	l0030043	Poetry	1901	1900	Poetry	Moderne
21321	0.0	Love	l0030043	Poetry	1901	1900	Poetry	Moderne
21322	0.0	Fear	l0030043	Poetry	1901	1900	Poetry	Moderne
21323	0.0	Agitation	l0030043	Poetry	1901	1900	Poetry	Moderne
21324	0.0	Joy	l00160188	Poetry	1879	1870	Poetry	Realismus
21325	0.0	Anger	l00160188	Poetry	1879	1870	Poetry	Realismus
21326	0.0	Sadness	l00160188	Poetry	1879	1870	Poetry	Realismus
21327	0.6666666666666666	Love	l00160188	Poetry	1879	1870	Poetry	Realismus
21328	0.0	Fear	l00160188	Poetry	1879	1870	Poetry	Realismus
21329	0.0	Agitation	l00160188	Poetry	1879	1870	Poetry	Realismus
21330	0.1328125	Joy	k00200001104	Prose	1885	1880	Prose	Prose
21331	0.0703125	Anger	k00200001104	Prose	1885	1880	Prose	Prose
21332	0.109375	Sadness	k00200001104	Prose	1885	1880	Prose	Prose
21333	0.0520833333333333	Love	k00200001104	Prose	1885	1880	Prose	Prose
21334	0.0989583333333333	Fear	k00200001104	Prose	1885	1880	Prose	Prose
21335	0.0989583333333333	Agitation	k00200001104	Prose	1885	1880	Prose	Prose
21342	0.0867430441898527	Joy	k00200000715	Prose	1918	1910	Prose	Prose
21343	0.0327332242225859	Anger	k00200000715	Prose	1918	1910	Prose	Prose
21344	0.0818330605564648	Sadness	k00200000715	Prose	1918	1910	Prose	Prose
21345	0.041734860883797	Love	k00200000715	Prose	1918	1910	Prose	Prose
21346	0.0630114566284779	Fear	k00200000715	Prose	1918	1910	Prose	Prose
21347	0.0474631751227495	Agitation	k00200000715	Prose	1918	1910	Prose	Prose
21354	0.0	Joy	l00140164	Poetry	1892	1890	Poetry	Moderne
21355	0.0	Anger	l00140164	Poetry	1892	1890	Poetry	Moderne
21356	0.0	Sadness	l00140164	Poetry	1892	1890	Poetry	Moderne
21357	0.25	Love	l00140164	Poetry	1892	1890	Poetry	Moderne
21358	0.0	Fear	l00140164	Poetry	1892	1890	Poetry	Moderne
21359	0.0	Agitation	l00140164	Poetry	1892	1890	Poetry	Moderne
21360	0.125	Joy	l0070227	Poetry	1885	1880	Poetry	Moderne
21361	0.0625	Anger	l0070227	Poetry	1885	1880	Poetry	Moderne
21362	0.0	Sadness	l0070227	Poetry	1885	1880	Poetry	Moderne
21363	0.0	Love	l0070227	Poetry	1885	1880	Poetry	Moderne
21364	0.0	Fear	l0070227	Poetry	1885	1880	Poetry	Moderne
21365	0.0625	Agitation	l0070227	Poetry	1885	1880	Poetry	Moderne
21366	0.2	Joy	l00200269	Poetry	1857	1850	Poetry	Realismus
21367	0.0	Anger	l00200269	Poetry	1857	1850	Poetry	Realismus
21368	0.2	Sadness	l00200269	Poetry	1857	1850	Poetry	Realismus
21369	0.0	Love	l00200269	Poetry	1857	1850	Poetry	Realismus
21370	0.0	Fear	l00200269	Poetry	1857	1850	Poetry	Realismus
21371	0.0	Agitation	l00200269	Poetry	1857	1850	Poetry	Realismus
21378	0.0	Joy	l00170235	Poetry	1897	1890	Poetry	Moderne
21379	0.2	Anger	l00170235	Poetry	1897	1890	Poetry	Moderne
21380	0.2	Sadness	l00170235	Poetry	1897	1890	Poetry	Moderne
21381	0.4	Love	l00170235	Poetry	1897	1890	Poetry	Moderne
21382	0.0	Fear	l00170235	Poetry	1897	1890	Poetry	Moderne
21383	0.0	Agitation	l00170235	Poetry	1897	1890	Poetry	Moderne
21384	1.0	Joy	l0070203	Poetry	1885	1880	Poetry	Moderne
21385	0.0	Anger	l0070203	Poetry	1885	1880	Poetry	Moderne
21386	1.0	Sadness	l0070203	Poetry	1885	1880	Poetry	Moderne
21387	0.0	Love	l0070203	Poetry	1885	1880	Poetry	Moderne
21388	0.0	Fear	l0070203	Poetry	1885	1880	Poetry	Moderne
21389	0.0	Agitation	l0070203	Poetry	1885	1880	Poetry	Moderne
21390	0.0	Joy	l00270819	Poetry	1877	1870	Poetry	Realismus
21391	0.0	Anger	l00270819	Poetry	1877	1870	Poetry	Realismus
21392	0.125	Sadness	l00270819	Poetry	1877	1870	Poetry	Realismus
21393	0.125	Love	l00270819	Poetry	1877	1870	Poetry	Realismus
21394	0.0	Fear	l00270819	Poetry	1877	1870	Poetry	Realismus
21395	0.125	Agitation	l00270819	Poetry	1877	1870	Poetry	Realismus
21396	0.0	Joy	l00130184	Poetry	1881	1880	Poetry	Realismus
21397	0.0	Anger	l00130184	Poetry	1881	1880	Poetry	Realismus
21398	0.0	Sadness	l00130184	Poetry	1881	1880	Poetry	Realismus
21399	0.0	Love	l00130184	Poetry	1881	1880	Poetry	Realismus
21400	0.0	Fear	l00130184	Poetry	1881	1880	Poetry	Realismus
21401	0.0	Agitation	l00130184	Poetry	1881	1880	Poetry	Realismus
21408	0.1585365853658536	Joy	k00200001830	Prose	1905	1900	Prose	Prose
21409	0.0121951219512195	Anger	k00200001830	Prose	1905	1900	Prose	Prose
21410	0.1463414634146341	Sadness	k00200001830	Prose	1905	1900	Prose	Prose
21411	0.1341463414634146	Love	k00200001830	Prose	1905	1900	Prose	Prose
21412	0.0975609756097561	Fear	k00200001830	Prose	1905	1900	Prose	Prose
21413	0.0121951219512195	Agitation	k00200001830	Prose	1905	1900	Prose	Prose
21420	0.0	Joy	l00170229	Poetry	1898	1890	Poetry	Moderne
21421	0.0	Anger	l00170229	Poetry	1898	1890	Poetry	Moderne
21422	0.0	Sadness	l00170229	Poetry	1898	1890	Poetry	Moderne
21423	1.0	Love	l00170229	Poetry	1898	1890	Poetry	Moderne
21424	0.0	Fear	l00170229	Poetry	1898	1890	Poetry	Moderne
21425	0.0	Agitation	l00170229	Poetry	1898	1890	Poetry	Moderne
21426	0.2823529411764706	Joy	k00200002409	Prose	1855	1850	Prose	Prose
21427	0.0117647058823529	Anger	k00200002409	Prose	1855	1850	Prose	Prose
21428	0.0705882352941176	Sadness	k00200002409	Prose	1855	1850	Prose	Prose
21429	0.1058823529411764	Love	k00200002409	Prose	1855	1850	Prose	Prose
21430	0.0352941176470588	Fear	k00200002409	Prose	1855	1850	Prose	Prose
21431	0.0	Agitation	k00200002409	Prose	1855	1850	Prose	Prose
21432	0.2222222222222222	Joy	l0020015	Poetry	1854	1850	Poetry	Realismus
21433	0.0	Anger	l0020015	Poetry	1854	1850	Poetry	Realismus
21434	0.0	Sadness	l0020015	Poetry	1854	1850	Poetry	Realismus
21435	0.1111111111111111	Love	l0020015	Poetry	1854	1850	Poetry	Realismus
21436	0.0	Fear	l0020015	Poetry	1854	1850	Poetry	Realismus
21437	0.0	Agitation	l0020015	Poetry	1854	1850	Poetry	Realismus
21438	0.0	Joy	l0020153	Poetry	1855	1850	Poetry	Realismus
21439	0.0	Anger	l0020153	Poetry	1855	1850	Poetry	Realismus
21440	0.0	Sadness	l0020153	Poetry	1855	1850	Poetry	Realismus
21441	0.25	Love	l0020153	Poetry	1855	1850	Poetry	Realismus
21442	0.0	Fear	l0020153	Poetry	1855	1850	Poetry	Realismus
21443	0.0	Agitation	l0020153	Poetry	1855	1850	Poetry	Realismus
21444	0.0	Joy	l0080256	Poetry	1853	1850	Poetry	Realismus
21445	0.0	Anger	l0080256	Poetry	1853	1850	Poetry	Realismus
21446	0.0	Sadness	l0080256	Poetry	1853	1850	Poetry	Realismus
21447	0.0	Love	l0080256	Poetry	1853	1850	Poetry	Realismus
21448	0.0	Fear	l0080256	Poetry	1853	1850	Poetry	Realismus
21449	0.25	Agitation	l0080256	Poetry	1853	1850	Poetry	Realismus
21450	0.064375	Joy	k00200001959	Prose	1918	1910	Prose	Prose
21451	0.035	Anger	k00200001959	Prose	1918	1910	Prose	Prose
21452	0.0825	Sadness	k00200001959	Prose	1918	1910	Prose	Prose
21453	0.046875	Love	k00200001959	Prose	1918	1910	Prose	Prose
21454	0.04	Fear	k00200001959	Prose	1918	1910	Prose	Prose
21455	0.071875	Agitation	k00200001959	Prose	1918	1910	Prose	Prose
21456	1.0	Joy	l0040518	Poetry	1900	1900	Poetry	Moderne
21457	0.0	Anger	l0040518	Poetry	1900	1900	Poetry	Moderne
21458	0.0	Sadness	l0040518	Poetry	1900	1900	Poetry	Moderne
21459	0.0	Love	l0040518	Poetry	1900	1900	Poetry	Moderne
21460	0.0	Fear	l0040518	Poetry	1900	1900	Poetry	Moderne
21461	0.0	Agitation	l0040518	Poetry	1900	1900	Poetry	Moderne
21462	0.0	Joy	l0030125	Poetry	1897	1890	Poetry	Moderne
21463	0.0	Anger	l0030125	Poetry	1897	1890	Poetry	Moderne
21464	0.0	Sadness	l0030125	Poetry	1897	1890	Poetry	Moderne
21465	0.0	Love	l0030125	Poetry	1897	1890	Poetry	Moderne
21466	0.0	Fear	l0030125	Poetry	1897	1890	Poetry	Moderne
21467	0.0	Agitation	l0030125	Poetry	1897	1890	Poetry	Moderne
21492	0.0	Joy	l00200154	Poetry	1864	1860	Poetry	Realismus
21493	0.0	Anger	l00200154	Poetry	1864	1860	Poetry	Realismus
21494	0.0	Sadness	l00200154	Poetry	1864	1860	Poetry	Realismus
21495	0.0	Love	l00200154	Poetry	1864	1860	Poetry	Realismus
21496	0.0	Fear	l00200154	Poetry	1864	1860	Poetry	Realismus
21497	0.0	Agitation	l00200154	Poetry	1864	1860	Poetry	Realismus
21504	0.0	Joy	l00170047	Poetry	1895	1890	Poetry	Moderne
21505	0.0	Anger	l00170047	Poetry	1895	1890	Poetry	Moderne
21506	0.0	Sadness	l00170047	Poetry	1895	1890	Poetry	Moderne
21507	0.0	Love	l00170047	Poetry	1895	1890	Poetry	Moderne
21508	0.0	Fear	l00170047	Poetry	1895	1890	Poetry	Moderne
21509	0.0	Agitation	l00170047	Poetry	1895	1890	Poetry	Moderne
21510	0.110204081632653	Joy	k00200003198	Prose	1893	1890	Prose	Prose
21511	0.1061224489795918	Anger	k00200003198	Prose	1893	1890	Prose	Prose
21512	0.1714285714285714	Sadness	k00200003198	Prose	1893	1890	Prose	Prose
21513	0.0653061224489796	Love	k00200003198	Prose	1893	1890	Prose	Prose
21514	0.1142857142857142	Fear	k00200003198	Prose	1893	1890	Prose	Prose
21515	0.0530612244897959	Agitation	k00200003198	Prose	1893	1890	Prose	Prose
